"inhibitor","labid","auc"
"BMS-345541","X15.00883",246.457273014236
"BMS-345541","X15.00975",244.865440996976
"BMS-345541","X16.00027",224.094871397564
"BMS-345541","X16.00031",247.501199887619
"BMS-345541","X16.00067",232.345974498095
"BMS-345541","X16.00073",241.763343953419
"BMS-345541","X16.00077",241.603791118375
"BMS-345541","X16.00078",240.064081684875
"BMS-345541","X16.00109",243.916985267637
"BMS-345541","X16.00269",245.16835120822
"BMS-345541","X16.00271",244.018735564131
"BMS-345541","X16.00292",247.262566624598
"BMS-345541","X16.00303",241.430534241408
"BMS-345541","X16.00465",229.256909955747
"BMS-345541","X16.00510",243.48517994605
"BMS-345541","X16.00538",248.179255424843
"BMS-345541","X16.00815",248.00988678749
"BMS-345541","X16.00836",244.808530798717
"BMS-345541","X16.01109",243.861036228549
"BMS-345541","X16.01227",225.419979298733
"Bortezomib (Velcade)","X13.00232",205.058916682932
"Bortezomib (Velcade)","X13.00393",138.441187111625
"Bortezomib (Velcade)","X13.00454",140.812721446221
"Bortezomib (Velcade)","X13.00551",186.980824372074
"Bortezomib (Velcade)","X14.00015",195.312916258519
"Bortezomib (Velcade)","X14.00240",139.95072502801
"Bortezomib (Velcade)","X14.00376",140.364517405588
"Bortezomib (Velcade)","X14.00448",177.35519926257
"Bortezomib (Velcade)","X14.00464",126.266169442126
"Bortezomib (Velcade)","X14.00670",171.792248466614
"Bortezomib (Velcade)","X14.00712",162.305674754706
"Bortezomib (Velcade)","X14.00787",154.768677595745
"Bortezomib (Velcade)","X14.00798",143.353429844375
"Bortezomib (Velcade)","X14.00832",194.077418882454
"Bortezomib (Velcade)","X15.00051",157.780434846591
"Bortezomib (Velcade)","X15.00057",142.567550472562
"Bortezomib (Velcade)","X15.00248",193.007943558647
"Bortezomib (Velcade)","X15.00276",135.087896312089
"Bortezomib (Velcade)","X15.00371",163.105243496229
"Bortezomib (Velcade)","X15.00482",138.459707822755
"Bortezomib (Velcade)","X15.00608",134.98115337795
"Bortezomib (Velcade)","X15.00692",173.242694724443
"Bortezomib (Velcade)","X15.00734",122.989689580438
"Bortezomib (Velcade)","X15.00742",160.84590464869
"Bortezomib (Velcade)","X15.00756",193.962130061668
"Bortezomib (Velcade)","X15.00813",134.657158469616
"Bortezomib (Velcade)","X15.00870",159.971077968383
"Bortezomib (Velcade)","X15.00883",166.240338944191
"Bortezomib (Velcade)","X15.00975",149.885285411324
"Bortezomib (Velcade)","X16.00027",169.487264738467
"Bortezomib (Velcade)","X16.00031",163.819233029373
"Bortezomib (Velcade)","X16.00067",163.713208806887
"Bortezomib (Velcade)","X16.00073",151.618992912835
"Bortezomib (Velcade)","X16.00077",132.068573501376
"Bortezomib (Velcade)","X16.00078",151.567268381795
"Bortezomib (Velcade)","X16.00109",133.912809251604
"Bortezomib (Velcade)","X16.00269",154.0844926175
"Bortezomib (Velcade)","X16.00271",139.633664370735
"Bortezomib (Velcade)","X16.00292",153.158529798593
"Bortezomib (Velcade)","X16.00303",140.506198128623
"Bortezomib (Velcade)","X16.00465",157.473162653965
"Bortezomib (Velcade)","X16.00510",155.150558115891
"Bortezomib (Velcade)","X16.00538",168.877340010559
"Bortezomib (Velcade)","X16.00815",146.113193515925
"Bortezomib (Velcade)","X16.00836",134.050798175828
"Bortezomib (Velcade)","X16.01109",141.776435924492
"Bortezomib (Velcade)","X16.01227",173.381239274418
"Bosutinib (SKI-606)","X13.00232",193.680763073453
"Bosutinib (SKI-606)","X13.00393",201.6111132611
"Bosutinib (SKI-606)","X13.00454",244.074116093015
"Bosutinib (SKI-606)","X13.00551",209.598894409652
"Bosutinib (SKI-606)","X14.00015",246.562687067485
"Bosutinib (SKI-606)","X14.00240",206.167981639586
"Bosutinib (SKI-606)","X14.00376",232.580100450832
"Bosutinib (SKI-606)","X14.00448",191.340298189405
"Bosutinib (SKI-606)","X14.00464",211.044892198398
"Bosutinib (SKI-606)","X14.00670",222.829025298718
"Bosutinib (SKI-606)","X14.00712",222.83237998454
"Bosutinib (SKI-606)","X14.00787",196.695799459231
"Bosutinib (SKI-606)","X14.00798",242.435610879158
"Bosutinib (SKI-606)","X14.00832",195.341290130159
"Bosutinib (SKI-606)","X15.00051",243.394405333545
"Bosutinib (SKI-606)","X15.00057",198.794431142319
"Bosutinib (SKI-606)","X15.00248",195.063331797575
"Bosutinib (SKI-606)","X15.00276",212.378167056965
"Bosutinib (SKI-606)","X15.00371",202.119504277171
"Bosutinib (SKI-606)","X15.00482",201.229227996522
"Bosutinib (SKI-606)","X15.00608",206.247463912423
"Bosutinib (SKI-606)","X15.00692",228.412974885236
"Bosutinib (SKI-606)","X15.00734",214.898682789617
"Bosutinib (SKI-606)","X15.00742",242.828376771656
"Bosutinib (SKI-606)","X15.00756",225.282803649767
"Bosutinib (SKI-606)","X15.00813",221.298889417469
"Bosutinib (SKI-606)","X15.00870",228.368568707537
"Bosutinib (SKI-606)","X15.00883",198.101583743555
"Bosutinib (SKI-606)","X15.00975",195.498465297041
"Bosutinib (SKI-606)","X16.00027",184.691217860081
"Bosutinib (SKI-606)","X16.00031",213.159452377539
"Bosutinib (SKI-606)","X16.00067",199.17749683917
"Bosutinib (SKI-606)","X16.00073",215.675507008769
"Bosutinib (SKI-606)","X16.00077",242.732500227443
"Bosutinib (SKI-606)","X16.00078",217.259667474104
"Bosutinib (SKI-606)","X16.00109",191.176004341559
"Bosutinib (SKI-606)","X16.00269",193.321531136823
"Bosutinib (SKI-606)","X16.00271",211.900133202081
"Bosutinib (SKI-606)","X16.00292",204.441221944852
"Bosutinib (SKI-606)","X16.00303",196.666089906252
"Bosutinib (SKI-606)","X16.00465",186.519378495603
"Bosutinib (SKI-606)","X16.00510",212.265577923836
"Bosutinib (SKI-606)","X16.00538",207.042543087379
"Bosutinib (SKI-606)","X16.00815",246.692358997962
"Bosutinib (SKI-606)","X16.00836",193.349965029419
"Bosutinib (SKI-606)","X16.01109",202.277376905657
"Bosutinib (SKI-606)","X16.01227",250.195849814195
"Cabozantinib","X13.00232",138.801739732392
"Cabozantinib","X13.00393",194.546877280425
"Cabozantinib","X13.00454",185.744292150477
"Cabozantinib","X13.00551",182.901290527457
"Cabozantinib","X14.00015",182.189113478665
"Cabozantinib","X14.00240",207.212909426384
"Cabozantinib","X14.00376",212.564844647918
"Cabozantinib","X14.00448",206.179093190914
"Cabozantinib","X14.00464",159.544262159812
"Cabozantinib","X14.00670",207.992397618829
"Cabozantinib","X14.00712",210.248659614713
"Cabozantinib","X14.00787",136.904666078163
"Cabozantinib","X14.00798",186.789954373405
"Cabozantinib","X14.00832",204.857120560115
"Cabozantinib","X15.00051",179.791679525993
"Cabozantinib","X15.00057",177.983663522946
"Cabozantinib","X15.00248",162.728436365155
"Cabozantinib","X15.00276",183.723530646393
"Cabozantinib","X15.00371",188.941057299209
"Cabozantinib","X15.00482",143.16000174143
"Cabozantinib","X15.00608",158.957340972053
"Cabozantinib","X15.00692",166.57767988672
"Cabozantinib","X15.00734",161.06330617843
"Cabozantinib","X15.00742",171.046800617175
"Cabozantinib","X15.00756",137.81987030513
"Cabozantinib","X15.00813",205.042616249657
"Cabozantinib","X15.00870",197.231897777661
"Cabozantinib","X15.00883",121.948682923228
"Cabozantinib","X15.00975",180.961184810231
"Cabozantinib","X16.00027",176.684334078295
"Cabozantinib","X16.00031",174.336692208982
"Cabozantinib","X16.00067",170.516612433821
"Cabozantinib","X16.00073",134.308314246383
"Cabozantinib","X16.00077",205.670889210591
"Cabozantinib","X16.00078",182.653157110661
"Cabozantinib","X16.00109",117.681436198375
"Cabozantinib","X16.00269",174.131579086335
"Cabozantinib","X16.00271",179.165380171836
"Cabozantinib","X16.00292",169.309888834518
"Cabozantinib","X16.00303",184.125944493903
"Cabozantinib","X16.00465",165.365893769226
"Cabozantinib","X16.00510",148.672925179064
"Cabozantinib","X16.00538",192.300822076252
"Cabozantinib","X16.00815",179.890201707222
"Cabozantinib","X16.00836",174.035767213175
"Cabozantinib","X16.01109",183.565484652065
"Cabozantinib","X16.01227",208.179282726505
"Canertinib (CI-1033)","X13.00232",244.559405217482
"Canertinib (CI-1033)","X13.00393",240.222130680128
"Canertinib (CI-1033)","X13.00454",208.700405083554
"Canertinib (CI-1033)","X13.00551",249.421746676616
"Canertinib (CI-1033)","X14.00015",217.573172398262
"Canertinib (CI-1033)","X14.00240",236.115120768782
"Canertinib (CI-1033)","X14.00376",236.848131454174
"Canertinib (CI-1033)","X14.00448",242.703074335005
"Canertinib (CI-1033)","X14.00464",237.648680476997
"Canertinib (CI-1033)","X14.00670",215.320623913275
"Canertinib (CI-1033)","X14.00712",220.182642498868
"Canertinib (CI-1033)","X14.00787",141.679484262805
"Canertinib (CI-1033)","X14.00798",236.239409264153
"Canertinib (CI-1033)","X14.00832",241.641004235956
"Canertinib (CI-1033)","X15.00051",245.931925686865
"Canertinib (CI-1033)","X15.00057",238.310473176348
"Canertinib (CI-1033)","X15.00248",244.06985641225
"Canertinib (CI-1033)","X15.00276",244.131888211595
"Canertinib (CI-1033)","X15.00371",236.160712680849
"Canertinib (CI-1033)","X15.00482",236.987222540447
"Canertinib (CI-1033)","X15.00608",237.728857876133
"Canertinib (CI-1033)","X15.00692",237.687301209462
"Canertinib (CI-1033)","X15.00734",236.736036092394
"Canertinib (CI-1033)","X15.00742",226.470026609501
"Canertinib (CI-1033)","X15.00756",225.236925313675
"Canertinib (CI-1033)","X15.00813",215.082021208613
"Canertinib (CI-1033)","X15.00870",212.70733450545
"Canertinib (CI-1033)","X15.00883",196.849818475967
"Canertinib (CI-1033)","X15.00975",237.125296262087
"Canertinib (CI-1033)","X16.00027",144.853745627475
"Canertinib (CI-1033)","X16.00031",210.046844502066
"Canertinib (CI-1033)","X16.00067",237.867279876561
"Canertinib (CI-1033)","X16.00073",224.914863604507
"Canertinib (CI-1033)","X16.00077",238.080546332279
"Canertinib (CI-1033)","X16.00078",246.589459690374
"Canertinib (CI-1033)","X16.00109",200.721258222069
"Canertinib (CI-1033)","X16.00269",222.177190226301
"Canertinib (CI-1033)","X16.00271",233.95003545498
"Canertinib (CI-1033)","X16.00292",148.236720033922
"Canertinib (CI-1033)","X16.00303",235.792046005137
"Canertinib (CI-1033)","X16.00465",217.177599690796
"Canertinib (CI-1033)","X16.00510",242.513359151921
"Canertinib (CI-1033)","X16.00538",232.202434238161
"Canertinib (CI-1033)","X16.00815",237.305413490877
"Canertinib (CI-1033)","X16.00836",235.162921053443
"Canertinib (CI-1033)","X16.01109",246.665591641146
"Canertinib (CI-1033)","X16.01227",195.518975490392
"Cediranib (AZD2171)","X13.00232",260.776942049046
"Cediranib (AZD2171)","X13.00393",244.948331236582
"Cediranib (AZD2171)","X13.00454",256.83054285176
"Cediranib (AZD2171)","X13.00551",224.512856283718
"Cediranib (AZD2171)","X14.00015",222.664841252873
"Cediranib (AZD2171)","X14.00240",247.184145895058
"Cediranib (AZD2171)","X14.00376",258.675219635975
"Cediranib (AZD2171)","X14.00448",249.852056639919
"Cediranib (AZD2171)","X14.00464",256.082004473872
"Cediranib (AZD2171)","X14.00670",254.346933461024
"Cediranib (AZD2171)","X14.00712",228.983019429749
"Cediranib (AZD2171)","X14.00787",222.962634890983
"Cediranib (AZD2171)","X14.00798",237.810345188175
"Cediranib (AZD2171)","X14.00832",239.404490937901
"Cediranib (AZD2171)","X15.00051",256.352795185258
"Cediranib (AZD2171)","X15.00057",237.080163336492
"Cediranib (AZD2171)","X15.00248",238.309772766972
"Cediranib (AZD2171)","X15.00276",244.745533320478
"Cediranib (AZD2171)","X15.00371",264.633443743983
"Cediranib (AZD2171)","X15.00482",239.725325213253
"Cediranib (AZD2171)","X15.00608",260.277895076785
"Cediranib (AZD2171)","X15.00692",251.613042602769
"Cediranib (AZD2171)","X15.00734",243.290895606683
"Cediranib (AZD2171)","X15.00742",250.299952806552
"Cediranib (AZD2171)","X15.00756",256.098590738047
"Cediranib (AZD2171)","X15.00813",262.162000311051
"Cediranib (AZD2171)","X15.00870",226.739242332045
"Cediranib (AZD2171)","X15.00883",253.710718919031
"Cediranib (AZD2171)","X15.00975",250.756928617179
"Cediranib (AZD2171)","X16.00027",253.706134637091
"Cediranib (AZD2171)","X16.00031",255.205609261391
"Cediranib (AZD2171)","X16.00067",239.975731530817
"Cediranib (AZD2171)","X16.00073",236.545146369448
"Cediranib (AZD2171)","X16.00077",210.85221772064
"Cediranib (AZD2171)","X16.00078",246.824110268966
"Cediranib (AZD2171)","X16.00109",257.561879040225
"Cediranib (AZD2171)","X16.00269",257.779968063549
"Cediranib (AZD2171)","X16.00271",238.336858643547
"Cediranib (AZD2171)","X16.00292",251.0634233996
"Cediranib (AZD2171)","X16.00303",238.403559392104
"Cediranib (AZD2171)","X16.00465",244.547134372002
"Cediranib (AZD2171)","X16.00510",229.849594328752
"Cediranib (AZD2171)","X16.00538",258.165876236281
"Cediranib (AZD2171)","X16.00815",260.672133791936
"Cediranib (AZD2171)","X16.00836",222.934992094611
"Cediranib (AZD2171)","X16.01109",254.785642104765
"Cediranib (AZD2171)","X16.01227",254.697518648484
"CHIR-99021","X13.00232",263.944459877772
"CHIR-99021","X13.00393",265.230391771724
"CHIR-99021","X13.00454",254.793260013763
"CHIR-99021","X13.00551",259.533286642585
"CHIR-99021","X14.00015",264.671430204289
"CHIR-99021","X14.00240",269.053957581004
"CHIR-99021","X14.00376",259.123826389925
"CHIR-99021","X14.00448",267.9038162391
"CHIR-99021","X14.00464",267.464241784904
"CHIR-99021","X14.00670",267.738296169247
"CHIR-99021","X14.00712",262.161114856792
"CHIR-99021","X14.00787",265.696742038863
"CHIR-99021","X14.00798",262.818753258257
"CHIR-99021","X14.00832",257.552421053963
"CHIR-99021","X15.00051",260.199940146513
"CHIR-99021","X15.00057",260.987902768289
"CHIR-99021","X15.00248",251.891229878817
"CHIR-99021","X15.00276",267.518669913433
"CHIR-99021","X15.00371",257.090855982659
"CHIR-99021","X15.00482",271.685841364886
"CHIR-99021","X15.00608",268.174807743319
"CHIR-99021","X15.00692",268.167345956245
"CHIR-99021","X15.00734",251.385618140312
"CHIR-99021","X15.00742",262.76490802934
"CHIR-99021","X15.00756",259.473208476383
"CHIR-99021","X15.00813",255.031200880208
"CHIR-99021","X15.00870",265.162258493404
"CHIR-99021","X15.00883",270.496287800344
"CHIR-99021","X15.00975",248.382350834072
"CHIR-99021","X16.00027",248.902665333933
"CHIR-99021","X16.00031",262.940510607291
"CHIR-99021","X16.00067",244.146177194433
"CHIR-99021","X16.00073",257.508883582409
"CHIR-99021","X16.00077",260.952722351492
"CHIR-99021","X16.00078",256.746652933581
"CHIR-99021","X16.00109",250.689163153371
"CHIR-99021","X16.00269",257.479266356941
"CHIR-99021","X16.00271",258.787717053216
"CHIR-99021","X16.00292",265.146809033888
"CHIR-99021","X16.00303",265.167580641146
"CHIR-99021","X16.00465",271.624027431046
"CHIR-99021","X16.00510",250.137245871704
"CHIR-99021","X16.00538",268.512306644682
"CHIR-99021","X16.00815",267.129039981203
"CHIR-99021","X16.00836",263.581426595872
"CHIR-99021","X16.01109",270.309037473364
"CHIR-99021","X16.01227",273.334072838843
"CI-1040 (PD184352)","X13.00232",203.699180393371
"CI-1040 (PD184352)","X13.00393",174.681557647693
"CI-1040 (PD184352)","X13.00454",196.340147901617
"CI-1040 (PD184352)","X13.00551",150.491039301714
"CI-1040 (PD184352)","X14.00015",150.043481132521
"CI-1040 (PD184352)","X14.00240",156.482450021587
"CI-1040 (PD184352)","X14.00376",197.941706938585
"CI-1040 (PD184352)","X14.00448",190.487491451065
"CI-1040 (PD184352)","X14.00464",178.787360842667
"CI-1040 (PD184352)","X14.00670",194.366412781316
"CI-1040 (PD184352)","X14.00712",206.205517762139
"CI-1040 (PD184352)","X14.00787",171.689271834799
"CI-1040 (PD184352)","X14.00798",193.454373300292
"CI-1040 (PD184352)","X14.00832",146.726735989863
"CI-1040 (PD184352)","X15.00051",198.062184191925
"CI-1040 (PD184352)","X15.00057",153.685322722731
"CI-1040 (PD184352)","X15.00248",176.442457601351
"CI-1040 (PD184352)","X15.00276",143.66194561588
"CI-1040 (PD184352)","X15.00371",215.324885254781
"CI-1040 (PD184352)","X15.00482",154.873060311901
"CI-1040 (PD184352)","X15.00608",174.30152230645
"CI-1040 (PD184352)","X15.00692",181.919396562785
"CI-1040 (PD184352)","X15.00734",194.337693877321
"CI-1040 (PD184352)","X15.00742",187.31644305384
"CI-1040 (PD184352)","X15.00756",212.357507941701
"CI-1040 (PD184352)","X15.00813",188.27285556959
"CI-1040 (PD184352)","X15.00870",182.592092506905
"CI-1040 (PD184352)","X15.00883",162.713352554674
"CI-1040 (PD184352)","X15.00975",161.01570010232
"CI-1040 (PD184352)","X16.00027",159.898093321559
"CI-1040 (PD184352)","X16.00031",176.307433299736
"CI-1040 (PD184352)","X16.00067",165.025984767947
"CI-1040 (PD184352)","X16.00073",177.788032957755
"CI-1040 (PD184352)","X16.00077",165.43329465665
"CI-1040 (PD184352)","X16.00078",131.034089391579
"CI-1040 (PD184352)","X16.00109",203.347965147739
"CI-1040 (PD184352)","X16.00269",196.39955478726
"CI-1040 (PD184352)","X16.00271",181.929003811565
"CI-1040 (PD184352)","X16.00292",176.761660339019
"CI-1040 (PD184352)","X16.00303",189.167229884511
"CI-1040 (PD184352)","X16.00465",146.008480680921
"CI-1040 (PD184352)","X16.00510",161.750170785684
"CI-1040 (PD184352)","X16.00538",150.937056956819
"CI-1040 (PD184352)","X16.00815",136.637719401844
"CI-1040 (PD184352)","X16.00836",176.546133817453
"CI-1040 (PD184352)","X16.01109",135.666450985482
"CI-1040 (PD184352)","X16.01227",149.643974593833
"Crenolanib","X13.00232",175.764260008122
"Crenolanib","X13.00393",229.978919414932
"Crenolanib","X13.00454",235.403535739536
"Crenolanib","X13.00551",215.468491407843
"Crenolanib","X14.00015",217.736336122471
"Crenolanib","X14.00240",213.427771027328
"Crenolanib","X14.00376",250.403534694939
"Crenolanib","X14.00448",234.433770271065
"Crenolanib","X14.00464",204.319361082204
"Crenolanib","X14.00670",242.505344712261
"Crenolanib","X14.00712",247.450927322278
"Crenolanib","X14.00787",190.054993824568
"Crenolanib","X14.00798",235.361044723995
"Crenolanib","X14.00832",202.662024180235
"Crenolanib","X15.00051",226.873093324223
"Crenolanib","X15.00057",219.199786772677
"Crenolanib","X15.00248",181.181478845224
"Crenolanib","X15.00276",222.942537394139
"Crenolanib","X15.00371",247.120430005174
"Crenolanib","X15.00482",190.177674514102
"Crenolanib","X15.00608",207.463963252015
"Crenolanib","X15.00692",222.577473928298
"Crenolanib","X15.00734",227.405297536859
"Crenolanib","X15.00742",235.949231282836
"Crenolanib","X15.00756",183.156024740647
"Crenolanib","X15.00813",246.678088000129
"Crenolanib","X15.00870",235.599617739201
"Crenolanib","X15.00883",167.009119598722
"Crenolanib","X15.00975",218.673045788252
"Crenolanib","X16.00027",221.486848148561
"Crenolanib","X16.00031",226.597510926634
"Crenolanib","X16.00067",228.87949585659
"Crenolanib","X16.00073",185.880777653415
"Crenolanib","X16.00077",247.811809587056
"Crenolanib","X16.00078",221.90433680458
"Crenolanib","X16.00109",180.454441903212
"Crenolanib","X16.00269",233.733136728047
"Crenolanib","X16.00271",213.797219278754
