"lab_id","inhibitor","auc"
"14-00448","Bortezomib (Velcade)",177.35519926257
"14-00464","Bortezomib (Velcade)",126.266169442126
"14-00670","Bortezomib (Velcade)",171.792248466614
"14-00712","Bortezomib (Velcade)",162.305674754706
"14-00787","Bortezomib (Velcade)",154.768677595745
"14-00798","Bortezomib (Velcade)",143.353429844375
"14-00832","Bortezomib (Velcade)",194.077418882454
"15-00051","Bortezomib (Velcade)",157.780434846591
"15-00057","Bortezomib (Velcade)",142.567550472562
"15-00248","Bortezomib (Velcade)",193.007943558647
"15-00276","Bortezomib (Velcade)",135.087896312089
"15-00371","Bortezomib (Velcade)",163.105243496229
"15-00482","Bortezomib (Velcade)",138.459707822755
"15-00608","Bortezomib (Velcade)",134.98115337795
"15-00692","Bortezomib (Velcade)",173.242694724443
"15-00734","Bortezomib (Velcade)",122.989689580438
"15-00742","Bortezomib (Velcade)",160.84590464869
"15-00756","Bortezomib (Velcade)",193.962130061668
"15-00813","Bortezomib (Velcade)",134.657158469616
"15-00870","Bortezomib (Velcade)",159.971077968383
"15-00883","Bortezomib (Velcade)",166.240338944191
"15-00975","Bortezomib (Velcade)",149.885285411324
"16-00027","Bortezomib (Velcade)",169.487264738467
"16-00031","Bortezomib (Velcade)",163.819233029373
"16-00067","Bortezomib (Velcade)",163.713208806887
"16-00073","Bortezomib (Velcade)",151.618992912835
"16-00077","Bortezomib (Velcade)",132.068573501376
"16-00078","Bortezomib (Velcade)",151.567268381795
"16-00109","Bortezomib (Velcade)",133.912809251604
"16-00269","Bortezomib (Velcade)",154.0844926175
"16-00271","Bortezomib (Velcade)",139.633664370735
"16-00292","Bortezomib (Velcade)",153.158529798593
"16-00303","Bortezomib (Velcade)",140.506198128623
"16-00465","Bortezomib (Velcade)",157.473162653965
"16-00510","Bortezomib (Velcade)",155.150558115891
"16-00538","Bortezomib (Velcade)",168.877340010559
"16-00815","Bortezomib (Velcade)",146.113193515925
"16-00836","Bortezomib (Velcade)",134.050798175828
"16-01109","Bortezomib (Velcade)",141.776435924492
"16-01227","Bortezomib (Velcade)",173.381239274418
"13-00232","Bosutinib (SKI-606)",193.680763073453
"13-00393","Bosutinib (SKI-606)",201.6111132611
"13-00454","Bosutinib (SKI-606)",244.074116093015
"13-00551","Bosutinib (SKI-606)",209.598894409652
"14-00015","Bosutinib (SKI-606)",246.562687067485
"14-00240","Bosutinib (SKI-606)",206.167981639586
"14-00376","Bosutinib (SKI-606)",232.580100450832
"14-00448","Bosutinib (SKI-606)",191.340298189405
"14-00464","Bosutinib (SKI-606)",211.044892198398
"14-00670","Bosutinib (SKI-606)",222.829025298718
"14-00712","Bosutinib (SKI-606)",222.83237998454
"14-00787","Bosutinib (SKI-606)",196.695799459231
"14-00798","Bosutinib (SKI-606)",242.435610879158
"14-00832","Bosutinib (SKI-606)",195.341290130159
"15-00051","Bosutinib (SKI-606)",243.394405333545
"15-00057","Bosutinib (SKI-606)",198.794431142319
"15-00248","Bosutinib (SKI-606)",195.063331797575
"15-00276","Bosutinib (SKI-606)",212.378167056965
"15-00371","Bosutinib (SKI-606)",202.119504277171
"15-00482","Bosutinib (SKI-606)",201.229227996522
"15-00608","Bosutinib (SKI-606)",206.247463912423
"15-00692","Bosutinib (SKI-606)",228.412974885236
"15-00734","Bosutinib (SKI-606)",214.898682789617
"15-00742","Bosutinib (SKI-606)",242.828376771656
"15-00756","Bosutinib (SKI-606)",225.282803649767
"15-00813","Bosutinib (SKI-606)",221.298889417469
"15-00870","Bosutinib (SKI-606)",228.368568707537
"15-00883","Bosutinib (SKI-606)",198.101583743555
"15-00975","Bosutinib (SKI-606)",195.498465297041
"16-00027","Bosutinib (SKI-606)",184.691217860081
"16-00031","Bosutinib (SKI-606)",213.159452377539
"16-00067","Bosutinib (SKI-606)",199.17749683917
"16-00073","Bosutinib (SKI-606)",215.675507008769
"16-00077","Bosutinib (SKI-606)",242.732500227443
"16-00078","Bosutinib (SKI-606)",217.259667474104
"16-00109","Bosutinib (SKI-606)",191.176004341559
"16-00269","Bosutinib (SKI-606)",193.321531136823
"16-00271","Bosutinib (SKI-606)",211.900133202081
"16-00292","Bosutinib (SKI-606)",204.441221944852
"16-00303","Bosutinib (SKI-606)",196.666089906252
"16-00465","Bosutinib (SKI-606)",186.519378495603
"16-00510","Bosutinib (SKI-606)",212.265577923836
"16-00538","Bosutinib (SKI-606)",207.042543087379
"16-00815","Bosutinib (SKI-606)",246.692358997962
"16-00836","Bosutinib (SKI-606)",193.349965029419
"16-01109","Bosutinib (SKI-606)",202.277376905657
"16-01227","Bosutinib (SKI-606)",250.195849814195
"13-00232","Cabozantinib",138.801739732392
"13-00393","Cabozantinib",194.546877280425
"13-00454","Cabozantinib",185.744292150477
"13-00551","Cabozantinib",182.901290527457
"14-00015","Cabozantinib",182.189113478665
"14-00240","Cabozantinib",207.212909426384
"14-00376","Cabozantinib",212.564844647918
"14-00448","Cabozantinib",206.179093190914
"14-00464","Cabozantinib",159.544262159812
"14-00670","Cabozantinib",207.992397618829
"14-00712","Cabozantinib",210.248659614713
"14-00787","Cabozantinib",136.904666078163
"14-00798","Cabozantinib",186.789954373405
"14-00832","Cabozantinib",204.857120560115
"15-00051","Cabozantinib",179.791679525993
"15-00057","Cabozantinib",177.983663522946
"15-00248","Cabozantinib",162.728436365155
"15-00276","Cabozantinib",183.723530646393
"15-00371","Cabozantinib",188.941057299209
"15-00482","Cabozantinib",143.16000174143
"15-00608","Cabozantinib",158.957340972053
"15-00692","Cabozantinib",166.57767988672
"15-00734","Cabozantinib",161.06330617843
"15-00742","Cabozantinib",171.046800617175
"15-00756","Cabozantinib",137.81987030513
"15-00813","Cabozantinib",205.042616249657
"15-00870","Cabozantinib",197.231897777661
"15-00883","Cabozantinib",121.948682923228
"15-00975","Cabozantinib",180.961184810231
"16-00027","Cabozantinib",176.684334078295
"16-00031","Cabozantinib",174.336692208982
"16-00067","Cabozantinib",170.516612433821
"16-00073","Cabozantinib",134.308314246383
"16-00077","Cabozantinib",205.670889210591
"16-00078","Cabozantinib",182.653157110661
"16-00109","Cabozantinib",117.681436198375
"16-00269","Cabozantinib",174.131579086335
"16-00271","Cabozantinib",179.165380171836
"16-00292","Cabozantinib",169.309888834518
"16-00303","Cabozantinib",184.125944493903
"16-00465","Cabozantinib",165.365893769226
"16-00510","Cabozantinib",148.672925179064
"16-00538","Cabozantinib",192.300822076252
"16-00815","Cabozantinib",179.890201707222
"16-00836","Cabozantinib",174.035767213175
"16-01109","Cabozantinib",183.565484652065
"16-01227","Cabozantinib",208.179282726505
"13-00232","Canertinib (CI-1033)",244.559405217482
"13-00393","Canertinib (CI-1033)",240.222130680128
"13-00454","Canertinib (CI-1033)",208.700405083554
"13-00551","Canertinib (CI-1033)",249.421746676616
"14-00015","Canertinib (CI-1033)",217.573172398262
"14-00240","Canertinib (CI-1033)",236.115120768782
"14-00376","Canertinib (CI-1033)",236.848131454174
"14-00448","Canertinib (CI-1033)",242.703074335005
"14-00464","Canertinib (CI-1033)",237.648680476997
"14-00670","Canertinib (CI-1033)",215.320623913275
"14-00712","Canertinib (CI-1033)",220.182642498868
"14-00787","Canertinib (CI-1033)",141.679484262805
"14-00798","Canertinib (CI-1033)",236.239409264153
"14-00832","Canertinib (CI-1033)",241.641004235956
"15-00051","Canertinib (CI-1033)",245.931925686865
"15-00057","Canertinib (CI-1033)",238.310473176348
"15-00248","Canertinib (CI-1033)",244.06985641225
"15-00276","Canertinib (CI-1033)",244.131888211595
"15-00371","Canertinib (CI-1033)",236.160712680849
"15-00482","Canertinib (CI-1033)",236.987222540447
"15-00608","Canertinib (CI-1033)",237.728857876133
"15-00692","Canertinib (CI-1033)",237.687301209462
"15-00734","Canertinib (CI-1033)",236.736036092394
"15-00742","Canertinib (CI-1033)",226.470026609501
"15-00756","Canertinib (CI-1033)",225.236925313675
"15-00813","Canertinib (CI-1033)",215.082021208613
"15-00870","Canertinib (CI-1033)",212.70733450545
"15-00883","Canertinib (CI-1033)",196.849818475967
"15-00975","Canertinib (CI-1033)",237.125296262087
"16-00027","Canertinib (CI-1033)",144.853745627475
"16-00031","Canertinib (CI-1033)",210.046844502066
"16-00067","Canertinib (CI-1033)",237.867279876561
"16-00073","Canertinib (CI-1033)",224.914863604507
"16-00077","Canertinib (CI-1033)",238.080546332279
"16-00078","Canertinib (CI-1033)",246.589459690374
"16-00109","Canertinib (CI-1033)",200.721258222069
"16-00269","Canertinib (CI-1033)",222.177190226301
"16-00271","Canertinib (CI-1033)",233.95003545498
"16-00292","Canertinib (CI-1033)",148.236720033922
"16-00303","Canertinib (CI-1033)",235.792046005137
"16-00465","Canertinib (CI-1033)",217.177599690796
"16-00510","Canertinib (CI-1033)",242.513359151921
"16-00538","Canertinib (CI-1033)",232.202434238161
"16-00815","Canertinib (CI-1033)",237.305413490877
"16-00836","Canertinib (CI-1033)",235.162921053443
"16-01109","Canertinib (CI-1033)",246.665591641146
"16-01227","Canertinib (CI-1033)",195.518975490392
"13-00232","Cediranib (AZD2171)",260.776942049046
"13-00393","Cediranib (AZD2171)",244.948331236582
"13-00454","Cediranib (AZD2171)",256.83054285176
"13-00551","Cediranib (AZD2171)",224.512856283718
"14-00015","Cediranib (AZD2171)",222.664841252873
"14-00240","Cediranib (AZD2171)",247.184145895058
"14-00376","Cediranib (AZD2171)",258.675219635975
"14-00448","Cediranib (AZD2171)",249.852056639919
"14-00464","Cediranib (AZD2171)",256.082004473872
"14-00670","Cediranib (AZD2171)",254.346933461024
"14-00712","Cediranib (AZD2171)",228.983019429749
"14-00787","Cediranib (AZD2171)",222.962634890983
"14-00798","Cediranib (AZD2171)",237.810345188175
"14-00832","Cediranib (AZD2171)",239.404490937901
"15-00051","Cediranib (AZD2171)",256.352795185258
"15-00057","Cediranib (AZD2171)",237.080163336492
"15-00248","Cediranib (AZD2171)",238.309772766972
"15-00276","Cediranib (AZD2171)",244.745533320478
"15-00371","Cediranib (AZD2171)",264.633443743983
"15-00482","Cediranib (AZD2171)",239.725325213253
"15-00608","Cediranib (AZD2171)",260.277895076785
"15-00692","Cediranib (AZD2171)",251.613042602769
"15-00734","Cediranib (AZD2171)",243.290895606683
"15-00742","Cediranib (AZD2171)",250.299952806552
"15-00756","Cediranib (AZD2171)",256.098590738047
"15-00813","Cediranib (AZD2171)",262.162000311051
"15-00870","Cediranib (AZD2171)",226.739242332045
"15-00883","Cediranib (AZD2171)",253.710718919031
"15-00975","Cediranib (AZD2171)",250.756928617179
"16-00027","Cediranib (AZD2171)",253.706134637091
"16-00031","Cediranib (AZD2171)",255.205609261391
"16-00067","Cediranib (AZD2171)",239.975731530817
"16-00073","Cediranib (AZD2171)",236.545146369448
"16-00077","Cediranib (AZD2171)",210.85221772064
"16-00078","Cediranib (AZD2171)",246.824110268966
"16-00109","Cediranib (AZD2171)",257.561879040225
"16-00269","Cediranib (AZD2171)",257.779968063549
"16-00271","Cediranib (AZD2171)",238.336858643547
"16-00292","Cediranib (AZD2171)",251.0634233996
"16-00303","Cediranib (AZD2171)",238.403559392104
"16-00465","Cediranib (AZD2171)",244.547134372002
"16-00510","Cediranib (AZD2171)",229.849594328752
"16-00538","Cediranib (AZD2171)",258.165876236281
"16-00815","Cediranib (AZD2171)",260.672133791936
"16-00836","Cediranib (AZD2171)",222.934992094611
"16-01109","Cediranib (AZD2171)",254.785642104765
"16-01227","Cediranib (AZD2171)",254.697518648484
"13-00232","CHIR-99021",263.944459877772
"13-00393","CHIR-99021",265.230391771724
"13-00454","CHIR-99021",254.793260013763
"13-00551","CHIR-99021",259.533286642585
"14-00015","CHIR-99021",264.671430204289
"14-00240","CHIR-99021",269.053957581004
"14-00376","CHIR-99021",259.123826389925
"14-00448","CHIR-99021",267.9038162391
"14-00464","CHIR-99021",267.464241784904
"14-00670","CHIR-99021",267.738296169247
"14-00712","CHIR-99021",262.161114856792
"14-00787","CHIR-99021",265.696742038863
"14-00798","CHIR-99021",262.818753258257
"14-00832","CHIR-99021",257.552421053963
"15-00051","CHIR-99021",260.199940146513
"15-00057","CHIR-99021",260.987902768289
"15-00248","CHIR-99021",251.891229878817
"15-00276","CHIR-99021",267.518669913433
"15-00371","CHIR-99021",257.090855982659
"15-00482","CHIR-99021",271.685841364886
"15-00608","CHIR-99021",268.174807743319
"15-00692","CHIR-99021",268.167345956245
"15-00734","CHIR-99021",251.385618140312
"15-00742","CHIR-99021",262.76490802934
"15-00756","CHIR-99021",259.473208476383
"15-00813","CHIR-99021",255.031200880208
"15-00870","CHIR-99021",265.162258493404
"15-00883","CHIR-99021",270.496287800344
"15-00975","CHIR-99021",248.382350834072
"16-00027","CHIR-99021",248.902665333933
"16-00031","CHIR-99021",262.940510607291
"16-00067","CHIR-99021",244.146177194433
"16-00073","CHIR-99021",257.508883582409
"16-00077","CHIR-99021",260.952722351492
"16-00078","CHIR-99021",256.746652933581
"16-00109","CHIR-99021",250.689163153371
"16-00269","CHIR-99021",257.479266356941
"16-00271","CHIR-99021",258.787717053216
"16-00292","CHIR-99021",265.146809033888
"16-00303","CHIR-99021",265.167580641146
"16-00465","CHIR-99021",271.624027431046
"16-00510","CHIR-99021",250.137245871704
"16-00538","CHIR-99021",268.512306644682
"16-00815","CHIR-99021",267.129039981203
"16-00836","CHIR-99021",263.581426595872
"16-01109","CHIR-99021",270.309037473364
"16-01227","CHIR-99021",273.334072838843
"13-00232","CI-1040 (PD184352)",203.699180393371
"13-00393","CI-1040 (PD184352)",174.681557647693
"13-00454","CI-1040 (PD184352)",196.340147901617
"13-00551","CI-1040 (PD184352)",150.491039301714
"14-00015","CI-1040 (PD184352)",150.043481132521
"14-00240","CI-1040 (PD184352)",156.482450021587
"14-00376","CI-1040 (PD184352)",197.941706938585
"14-00448","CI-1040 (PD184352)",190.487491451065
"14-00464","CI-1040 (PD184352)",178.787360842667
"14-00670","CI-1040 (PD184352)",194.366412781316
"14-00712","CI-1040 (PD184352)",206.205517762139
"14-00787","CI-1040 (PD184352)",171.689271834799
"14-00798","CI-1040 (PD184352)",193.454373300292
"14-00832","CI-1040 (PD184352)",146.726735989863
"15-00051","CI-1040 (PD184352)",198.062184191925
"15-00057","CI-1040 (PD184352)",153.685322722731
"15-00248","CI-1040 (PD184352)",176.442457601351
"15-00276","CI-1040 (PD184352)",143.66194561588
"15-00371","CI-1040 (PD184352)",215.324885254781
"15-00482","CI-1040 (PD184352)",154.873060311901
"15-00608","CI-1040 (PD184352)",174.30152230645
"15-00692","CI-1040 (PD184352)",181.919396562785
"15-00734","CI-1040 (PD184352)",194.337693877321
"15-00742","CI-1040 (PD184352)",187.31644305384
"15-00756","CI-1040 (PD184352)",212.357507941701
"15-00813","CI-1040 (PD184352)",188.27285556959
"15-00870","CI-1040 (PD184352)",182.592092506905
"15-00883","CI-1040 (PD184352)",162.713352554674
"15-00975","CI-1040 (PD184352)",161.01570010232
"16-00027","CI-1040 (PD184352)",159.898093321559
"16-00031","CI-1040 (PD184352)",176.307433299736
"16-00067","CI-1040 (PD184352)",165.025984767947
"16-00073","CI-1040 (PD184352)",177.788032957755
"16-00077","CI-1040 (PD184352)",165.43329465665
"16-00078","CI-1040 (PD184352)",131.034089391579
"16-00109","CI-1040 (PD184352)",203.347965147739
"16-00269","CI-1040 (PD184352)",196.39955478726
"16-00271","CI-1040 (PD184352)",181.929003811565
"16-00292","CI-1040 (PD184352)",176.761660339019
"16-00303","CI-1040 (PD184352)",189.167229884511
"16-00465","CI-1040 (PD184352)",146.008480680921
"16-00510","CI-1040 (PD184352)",161.750170785684
"16-00538","CI-1040 (PD184352)",150.937056956819
"16-00815","CI-1040 (PD184352)",136.637719401844
"16-00836","CI-1040 (PD184352)",176.546133817453
"16-01109","CI-1040 (PD184352)",135.666450985482
"16-01227","CI-1040 (PD184352)",149.643974593833
"13-00232","Crenolanib",175.764260008122
"13-00393","Crenolanib",229.978919414932
"13-00454","Crenolanib",235.403535739536
"13-00551","Crenolanib",215.468491407843
"14-00015","Crenolanib",217.736336122471
"14-00240","Crenolanib",213.427771027328
"14-00376","Crenolanib",250.403534694939
"14-00448","Crenolanib",234.433770271065
"14-00464","Crenolanib",204.319361082204
"14-00670","Crenolanib",242.505344712261
"14-00712","Crenolanib",247.450927322278
"14-00787","Crenolanib",190.054993824568
"14-00798","Crenolanib",235.361044723995
"14-00832","Crenolanib",202.662024180235
"15-00051","Crenolanib",226.873093324223
"15-00057","Crenolanib",219.199786772677
"15-00248","Crenolanib",181.181478845224
"15-00276","Crenolanib",222.942537394139
"15-00371","Crenolanib",247.120430005174
"15-00482","Crenolanib",190.177674514102
"15-00608","Crenolanib",207.463963252015
"15-00692","Crenolanib",222.577473928298
"15-00734","Crenolanib",227.405297536859
"15-00742","Crenolanib",235.949231282836
"15-00756","Crenolanib",183.156024740647
"15-00813","Crenolanib",246.678088000129
"15-00870","Crenolanib",235.599617739201
"15-00883","Crenolanib",167.009119598722
"15-00975","Crenolanib",218.673045788252
"16-00027","Crenolanib",221.486848148561
"16-00031","Crenolanib",226.597510926634
"16-00067","Crenolanib",228.87949585659
"16-00073","Crenolanib",185.880777653415
"16-00077","Crenolanib",247.811809587056
"16-00078","Crenolanib",221.90433680458
"16-00109","Crenolanib",180.454441903212
"16-00269","Crenolanib",233.733136728047
"16-00271","Crenolanib",213.797219278754
"16-00292","Crenolanib",234.313688889857
"16-00303","Crenolanib",212.648106922439
"16-00465","Crenolanib",205.317689937048
"16-00510","Crenolanib",197.908882740467
"16-00538","Crenolanib",223.562424290799
"16-00815","Crenolanib",228.428191593493
"16-00836","Crenolanib",202.181443314939
"16-01109","Crenolanib",178.137043924554
"16-01227","Crenolanib",239.241689099582
"13-00232","Crizotinib (PF-2341066)",178.788960178965
"13-00393","Crizotinib (PF-2341066)",198.984365628075
"13-00454","Crizotinib (PF-2341066)",177.713291090362
"13-00551","Crizotinib (PF-2341066)",181.154535594119
"14-00015","Crizotinib (PF-2341066)",205.770278598948
"14-00240","Crizotinib (PF-2341066)",186.356206461909
"14-00376","Crizotinib (PF-2341066)",176.059038681466
"14-00448","Crizotinib (PF-2341066)",176.168386371085
"14-00464","Crizotinib (PF-2341066)",168.203579257508
"14-00670","Crizotinib (PF-2341066)",195.018918592805
"14-00712","Crizotinib (PF-2341066)",193.762229562735
"14-00787","Crizotinib (PF-2341066)",188.474766867836
